img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/0/00.jpg,0,0,0.998,0.002174
data/imagenet_star/in_bright_sunlight/0/01.jpg,0,0,0.997,0.003057
data/imagenet_star/in_bright_sunlight/0/02.jpg,0,0,0.9937,0.006344
data/imagenet_star/in_bright_sunlight/0/03.jpg,0,0,0.9995,0.000501
data/imagenet_star/in_bright_sunlight/0/04.jpg,0,0,0.954,0.04684
data/imagenet_star/in_bright_sunlight/0/05.jpg,0,0,0.949,0.0523
data/imagenet_star/in_bright_sunlight/0/06.jpg,0,0,0.999,0.001067
data/imagenet_star/in_bright_sunlight/0/07.jpg,0,0,0.9814,0.01881
data/imagenet_star/in_bright_sunlight/0/08.jpg,0,0,0.998,0.002169
data/imagenet_star/in_bright_sunlight/0/09.jpg,0,0,0.9688,0.03174
data/imagenet_star/in_bright_sunlight/0/10.jpg,0,0,0.999,0.0011215
data/imagenet_star/in_bright_sunlight/0/11.jpg,0,0,0.9966,0.003231
data/imagenet_star/in_bright_sunlight/0/12.jpg,0,0,0.9995,0.0004861
data/imagenet_star/in_bright_sunlight/0/13.jpg,0,0,0.9985,0.001585
data/imagenet_star/in_bright_sunlight/0/14.jpg,0,0,0.966,0.03455
data/imagenet_star/in_bright_sunlight/0/15.jpg,0,0,0.967,0.03357
data/imagenet_star/in_bright_sunlight/0/16.jpg,0,0,0.999,0.000969
data/imagenet_star/in_bright_sunlight/0/17.jpg,0,0,0.9395,0.0626
data/imagenet_star/in_bright_sunlight/0/18.jpg,0,0,0.9854,0.014565
data/imagenet_star/in_bright_sunlight/0/19.jpg,0,0,0.9297,0.07306
data/imagenet_star/in_bright_sunlight/0/20.jpg,0,0,0.9937,0.00628
data/imagenet_star/in_bright_sunlight/0/21.jpg,0,0,0.9473,0.05417
data/imagenet_star/in_bright_sunlight/0/22.jpg,0,0,0.966,0.0349
data/imagenet_star/in_bright_sunlight/0/23.jpg,0,0,1.0,0.0001811
data/imagenet_star/in_bright_sunlight/0/24.jpg,0,0,0.952,0.04886
data/imagenet_star/in_bright_sunlight/0/25.jpg,0,0,0.9746,0.0256
data/imagenet_star/in_bright_sunlight/0/26.jpg,0,0,0.97,0.03049
data/imagenet_star/in_bright_sunlight/0/27.jpg,0,0,0.9995,0.0006404
data/imagenet_star/in_bright_sunlight/0/28.jpg,0,0,0.904,0.1013
data/imagenet_star/in_bright_sunlight/0/29.jpg,0,0,0.9736,0.02692
data/imagenet_star/in_bright_sunlight/0/30.jpg,0,0,0.9995,0.0002751
data/imagenet_star/in_bright_sunlight/0/31.jpg,0,0,0.982,0.01846
data/imagenet_star/in_bright_sunlight/0/32.jpg,0,0,0.999,0.0009284
data/imagenet_star/in_bright_sunlight/0/33.jpg,0,0,0.997,0.003021
data/imagenet_star/in_bright_sunlight/0/34.jpg,0,0,0.987,0.013084
data/imagenet_star/in_bright_sunlight/0/35.jpg,0,0,0.961,0.03973
data/imagenet_star/in_bright_sunlight/0/36.jpg,0,0,0.9863,0.01372
data/imagenet_star/in_bright_sunlight/0/37.jpg,0,0,0.562,0.576
data/imagenet_star/in_bright_sunlight/0/38.jpg,0,0,0.996,0.004055
data/imagenet_star/in_bright_sunlight/0/39.jpg,0,0,0.8867,0.1202
data/imagenet_star/in_bright_sunlight/0/40.jpg,0,0,0.994,0.005787
data/imagenet_star/in_bright_sunlight/0/41.jpg,0,0,0.998,0.001792
data/imagenet_star/in_bright_sunlight/0/42.jpg,0,0,0.934,0.06793
data/imagenet_star/in_bright_sunlight/0/43.jpg,0,0,0.9927,0.007122
data/imagenet_star/in_bright_sunlight/0/44.jpg,0,0,0.9585,0.04214
data/imagenet_star/in_bright_sunlight/0/45.jpg,0,0,0.8022,0.2202
data/imagenet_star/in_bright_sunlight/0/46.jpg,0,0,0.9966,0.003286
data/imagenet_star/in_bright_sunlight/0/47.jpg,0,0,0.9966,0.00322
data/imagenet_star/in_bright_sunlight/0/48.jpg,0,0,0.9995,0.0002725
data/imagenet_star/in_bright_sunlight/0/49.jpg,0,0,1.0,0.0001888
data/imagenet_star/in_bright_sunlight/n01443537/00.jpg,1,1,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01443537/01.jpg,1,1,1.0,5e-06
data/imagenet_star/in_bright_sunlight/n01443537/02.jpg,1,1,1.0,0.0001956
data/imagenet_star/in_bright_sunlight/n01443537/03.jpg,1,1,1.0,0.0002054
data/imagenet_star/in_bright_sunlight/n01443537/04.jpg,1,1,0.9995,0.000408
data/imagenet_star/in_bright_sunlight/n01443537/05.jpg,1,1,1.0,9.3e-05
data/imagenet_star/in_bright_sunlight/n01443537/06.jpg,1,1,0.9995,0.0007195
data/imagenet_star/in_bright_sunlight/n01443537/07.jpg,1,1,1.0,7.89e-05
data/imagenet_star/in_bright_sunlight/n01443537/08.jpg,1,1,0.9673,0.03314
data/imagenet_star/in_bright_sunlight/n01443537/09.jpg,1,1,1.0,1.585e-05
data/imagenet_star/in_bright_sunlight/n01443537/10.jpg,1,1,1.0,0.0001147
data/imagenet_star/in_bright_sunlight/n01443537/11.jpg,1,1,0.995,0.005096
data/imagenet_star/in_bright_sunlight/n01443537/12.jpg,1,1,0.9995,0.0006275
data/imagenet_star/in_bright_sunlight/n01443537/13.jpg,1,1,1.0,0.0001135
data/imagenet_star/in_bright_sunlight/n01443537/14.jpg,1,1,1.0,3.86e-05
data/imagenet_star/in_bright_sunlight/n01443537/15.jpg,1,1,1.0,6.57e-05
data/imagenet_star/in_bright_sunlight/n01443537/16.jpg,1,1,0.9995,0.000306
