img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/0/00.jpg,0,0,0.9644,0.03635
data/imagenet_star/in_the_forest/0/01.jpg,0,0,0.9995,0.0004556
data/imagenet_star/in_the_forest/0/02.jpg,0,0,0.9873,0.01255
data/imagenet_star/in_the_forest/0/03.jpg,0,0,1.0,5.78e-05
data/imagenet_star/in_the_forest/0/04.jpg,0,0,0.9985,0.001645
data/imagenet_star/in_the_forest/0/05.jpg,0,0,0.996,0.003725
data/imagenet_star/in_the_forest/0/06.jpg,0,0,0.996,0.003944
data/imagenet_star/in_the_forest/0/07.jpg,0,0,0.998,0.00182
data/imagenet_star/in_the_forest/0/08.jpg,0,0,0.998,0.001857
data/imagenet_star/in_the_forest/0/09.jpg,0,0,0.985,0.01505
data/imagenet_star/in_the_forest/0/10.jpg,0,0,0.993,0.006763
data/imagenet_star/in_the_forest/0/11.jpg,0,0,0.9707,0.02954
data/imagenet_star/in_the_forest/0/12.jpg,0,0,0.9995,0.0005107
data/imagenet_star/in_the_forest/0/13.jpg,0,0,0.995,0.005047
data/imagenet_star/in_the_forest/0/14.jpg,0,0,0.9824,0.0179
data/imagenet_star/in_the_forest/0/15.jpg,0,0,0.999,0.001168
data/imagenet_star/in_the_forest/0/16.jpg,0,0,0.9917,0.00838
data/imagenet_star/in_the_forest/0/17.jpg,0,0,0.9907,0.0093
data/imagenet_star/in_the_forest/0/18.jpg,0,0,0.973,0.0273
data/imagenet_star/in_the_forest/0/19.jpg,0,0,0.9883,0.01157
data/imagenet_star/in_the_forest/0/20.jpg,0,0,0.994,0.00588
data/imagenet_star/in_the_forest/0/21.jpg,0,0,0.9873,0.01264
data/imagenet_star/in_the_forest/0/22.jpg,0,0,0.9927,0.007458
data/imagenet_star/in_the_forest/0/23.jpg,0,0,0.9995,0.000408
data/imagenet_star/in_the_forest/0/24.jpg,0,0,0.999,0.0009727
data/imagenet_star/in_the_forest/0/25.jpg,0,0,0.9946,0.005478
data/imagenet_star/in_the_forest/0/26.jpg,0,0,0.991,0.009
data/imagenet_star/in_the_forest/0/27.jpg,0,0,1.0,0.0001085
data/imagenet_star/in_the_forest/0/28.jpg,0,0,0.9854,0.01464
data/imagenet_star/in_the_forest/0/29.jpg,0,0,0.994,0.00579
data/imagenet_star/in_the_forest/0/30.jpg,0,0,0.9995,0.0004158
data/imagenet_star/in_the_forest/0/31.jpg,0,0,0.981,0.0191
data/imagenet_star/in_the_forest/0/32.jpg,0,0,0.9946,0.00553
data/imagenet_star/in_the_forest/0/33.jpg,0,0,0.995,0.005043
data/imagenet_star/in_the_forest/0/34.jpg,0,0,0.9966,0.00359
data/imagenet_star/in_the_forest/0/35.jpg,0,0,0.9995,0.0005054
data/imagenet_star/in_the_forest/0/36.jpg,0,0,0.964,0.03668
data/imagenet_star/in_the_forest/0/37.jpg,0,0,0.9443,0.05704
data/imagenet_star/in_the_forest/0/38.jpg,0,0,0.9995,0.000703
data/imagenet_star/in_the_forest/0/39.jpg,0,0,0.9834,0.01668
data/imagenet_star/in_the_forest/0/40.jpg,0,0,0.9995,0.0004032
data/imagenet_star/in_the_forest/0/41.jpg,0,0,0.9946,0.00518
data/imagenet_star/in_the_forest/0/42.jpg,0,0,0.9844,0.01551
data/imagenet_star/in_the_forest/0/43.jpg,0,0,0.9863,0.01385
data/imagenet_star/in_the_forest/0/44.jpg,0,0,0.995,0.00504
data/imagenet_star/in_the_forest/0/45.jpg,0,0,0.9995,0.0006948
data/imagenet_star/in_the_forest/0/46.jpg,0,0,0.9863,0.013725
data/imagenet_star/in_the_forest/0/47.jpg,0,0,0.9995,0.0004027
data/imagenet_star/in_the_forest/0/48.jpg,0,0,0.999,0.000958
data/imagenet_star/in_the_forest/0/49.jpg,0,0,0.9995,0.0002592
data/imagenet_star/in_the_forest/n01443537/00.jpg,1,1,1.0,1e-07
data/imagenet_star/in_the_forest/n01443537/01.jpg,1,1,1.0,0.0002065
data/imagenet_star/in_the_forest/n01443537/02.jpg,1,1,1.0,0.0001402
data/imagenet_star/in_the_forest/n01443537/03.jpg,1,1,0.993,0.00679
data/imagenet_star/in_the_forest/n01443537/04.jpg,1,1,0.9995,0.0004563
data/imagenet_star/in_the_forest/n01443537/05.jpg,1,1,0.994,0.005753
data/imagenet_star/in_the_forest/n01443537/06.jpg,1,1,0.9985,0.001674
data/imagenet_star/in_the_forest/n01443537/07.jpg,1,1,0.9995,0.0004241
data/imagenet_star/in_the_forest/n01443537/08.jpg,1,1,0.9854,0.01473
data/imagenet_star/in_the_forest/n01443537/09.jpg,1,1,0.997,0.002907
data/imagenet_star/in_the_forest/n01443537/10.jpg,1,1,0.968,0.03256
data/imagenet_star/in_the_forest/n01443537/11.jpg,1,1,1.0,4.54e-05
data/imagenet_star/in_the_forest/n01443537/12.jpg,1,1,0.882,0.126
data/imagenet_star/in_the_forest/n01443537/13.jpg,1,1,0.988,0.01213
data/imagenet_star/in_the_forest/n01443537/14.jpg,1,1,0.998,0.002028
data/imagenet_star/in_the_forest/n01443537/15.jpg,1,1,0.998,0.00212
data/imagenet_star/in_the_forest/n01443537/16.jpg,1,1,0.9937,0.006493
data/imagenet_star/in_the_forest/n01443537/17.jpg,1,1,0.981,0.0194
data/imagenet_star/in_the_forest/n01443537/18.jpg,1,1,0.9985,0.0013685
data/imagenet_star/in_the_forest/n01443537/19.jpg,1,1,0.9595,0.04114
data/imagenet_star/in_the_forest/n01443537/20.jpg,1,1,0.9995,0.00033
data/imagenet_star/in_the_forest/n01443537/21.jpg,1,1,0.998,0.002121
data/imagenet_star/in_the_forest/n01443537/22.jpg,1,1,1.0,9.5e-07
data/imagenet_star/in_the_forest/n01443537/23.jpg,1,1,1.0,3.9e-05
data/imagenet_star/in_the_forest/n01443537/24.jpg,1,1,1.0,0.0002222
data/imagenet_star/in_the_forest/n01443537/25.jpg,1,1,0.9575,0.0432
data/imagenet_star/in_the_forest/n01443537/26.jpg,1,1,0.9995,0.000287
data/imagenet_star/in_the_forest/n01443537/27.jpg,1,1,1.0,6.294e-05
